,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
43,2352,MCGINGE01 ,George,McGinnis,N,528.0,16194.0,9090.0,1601.0,3576.0,5177.0,1985.0,923.0,236.0,1291.0,1984.0,7566.0,3386.0,3559.0,2316.0,25.0,2.0,18.1935170455,0.47623843394,0.183042739347,0.340718826714,bigGuard
93,2665,ODOMLA01  ,Lamar,Odom,N,665.0,24265.0,10057.0,1308.0,4550.0,5858.0,2812.0,637.0,696.0,1825.0,2178.0,8046.0,3727.0,3011.0,2111.0,1565.0,492.0,16.0439909774,0.445786470165,0.191090919164,0.363122610671,bigGuard
127,12,ADAMSAL01 ,Alvan,Adams,N,988.0,27203.0,13910.0,2015.0,4922.0,6937.0,4012.0,1289.0,808.0,2194.0,3214.0,11464.0,5709.0,3160.0,2490.0,15.0,2.0,15.1611811741,0.46772745818,0.216279069767,0.315993472052,bigGuard
159,1496,HAWKICO01 ,Connie,Hawkins,N,499.0,17234.0,8233.0,332.0,876.0,3971.0,2052.0,244.0,150.0,0.0,1459.0,6453.0,3013.0,2811.0,2207.0,0.0,0.0,14.6137074148,0.501398601399,0.178399378399,0.320202020202,bigGuard
169,2034,LACEYSA01 ,Sam,Lacey,N,1002.0,31873.0,10303.0,1647.0,5226.0,9687.0,3754.0,999.0,1160.0,978.0,3473.0,9693.0,4276.0,2369.0,1748.0,16.0,3.0,14.4164491018,0.383228561262,0.187917605662,0.428853833076,bigGuard
178,900,DIVACVL01 ,Vlade,Divac,N,1134.0,33824.0,13398.0,2881.0,6445.0,9326.0,3541.0,1288.0,1631.0,2470.0,3609.0,10510.0,5205.0,4176.0,2888.0,426.0,100.0,14.2896269841,0.399680559781,0.183640097353,0.416679342866,bigGuard
183,1962,KIRILAN01 ,Andrei,Kirilenko,N,559.0,17308.0,6973.0,1065.0,2181.0,3246.0,1569.0,796.0,1237.0,1148.0,1242.0,4888.0,2283.0,2798.0,2138.0,873.0,269.0,14.2000858676,0.416496250852,0.20151670075,0.381987048398,bigGuard
226,1383,GUGLITO01 ,Tom,Gugliotta,N,763.0,23558.0,9895.0,1595.0,3993.0,5588.0,2140.0,1079.0,492.0,1734.0,1882.0,8584.0,3871.0,2570.0,1945.0,732.0,208.0,13.6336238532,0.480008947045,0.180003355142,0.339987697814,bigGuard
233,2445,MILLEBR01 ,Brad,Miller,N,711.0,21436.0,8588.0,1577.0,3982.0,5559.0,2147.0,562.0,540.0,1194.0,2086.0,6270.0,3055.0,2947.0,2361.0,356.0,117.0,13.5296694796,0.41583764425,0.179665738162,0.404496617589,bigGuard
260,3273,SIMMOLI01 ,Lionel,Simmons,N,454.0,13472.0,5833.0,798.0,2035.0,2833.0,1498.0,514.0,361.0,982.0,1106.0,5179.0,2242.0,1694.0,1306.0,141.0,43.0,13.0727048458,0.498700048146,0.193740972557,0.307558979297,bigGuard
