,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
6,1210,GARNEKE01 ,Kevin,Garnett,N,1055.0,39646.0,21277.0,2784.0,8898.0,11682.0,4534.0,1445.0,1736.0,2614.0,2646.0,17144.0,8502.0,5249.0,4107.0,586.0,166.0,21.7261516588,0.469171615446,0.163624421882,0.367203962672,bigMan
7,2678,OLAJUHA01 ,Hakeem,Olajuwon,N,1238.0,44223.0,26946.0,4034.0,9713.0,13747.0,3058.0,2162.0,3830.0,3667.0,4383.0,20991.0,10749.0,7621.0,5423.0,124.0,25.0,21.5616550889,0.479377911757,0.119210742669,0.401411345574,bigMan
8,166,BARKLCH01 ,Charles,Barkley,N,1073.0,39330.0,23757.0,4260.0,8286.0,12546.0,4215.0,1648.0,888.0,3376.0,3287.0,15605.0,8435.0,8643.0,6349.0,2020.0,538.0,21.5043951538,0.447109048192,0.167984642714,0.384906309094,bigMan
9,1,ABDULKA01 ,Kareem,Abdul-jabbar,N,1560.0,57446.0,38387.0,2975.0,9394.0,17440.0,5660.0,1160.0,3189.0,2527.0,4657.0,28307.0,15837.0,9304.0,6712.0,18.0,1.0,21.451025641,0.507694239185,0.122318674223,0.369987086592,bigMan
11,2695,ONEASH01  ,Shaquille,O'neal,N,1117.0,39925.0,27619.0,4068.0,8498.0,12566.0,2920.0,708.0,2628.0,3149.0,3857.0,18793.0,10934.0,10896.0,5750.0,22.0,1.0,21.0833455685,0.499614515486,0.0964508839559,0.403934600558,bigMan
12,3031,ROBINDA01 ,David,Robinson,N,987.0,34269.0,20790.0,3083.0,7414.0,10497.0,2441.0,1387.0,2954.0,2417.0,2836.0,14221.0,7365.0,8201.0,6035.0,100.0,25.0,20.976366768,0.45146031746,0.121523809524,0.427015873016,bigMan
15,3784,WEBBECH01 ,Chris,Webber,N,831.0,30844.0,17182.0,2271.0,5854.0,8125.0,3526.0,1197.0,1200.0,2313.0,2699.0,15024.0,7192.0,3906.0,2534.0,883.0,264.0,20.6409506619,0.516785910842,0.16245872317,0.320755365988,bigMan
16,954,DUNCATI01 ,Tim,Duncan,N,899.0,33151.0,19246.0,2792.0,7754.0,10546.0,2847.0,689.0,2117.0,2494.0,2394.0,14539.0,7376.0,6530.0,4470.0,128.0,24.0,20.6219065628,0.472997592556,0.115036762314,0.41196564513,bigMan
24,2249,MARIOSH01 ,Shawn,Marion,N,744.0,28023.0,13254.0,1919.0,5465.0,7384.0,1511.0,1362.0,976.0,1192.0,1869.0,11133.0,5357.0,2281.0,1870.0,1989.0,670.0,19.5980215054,0.497764463918,0.128453903246,0.373781632836,bigMan
31,604,CHAMBWI01 ,Wilt,Chamberlain,N,1045.0,47859.0,31419.0,0.0,0.0,23924.0,4643.0,0.0,0.0,0.0,2075.0,23497.0,12681.0,11862.0,6057.0,0.0,0.0,19.0674660287,0.451309926245,0.0891787031346,0.459511370621,bigMan
34,385,BRANDEL01 ,Elton,Brand,N,643.0,24426.0,12852.0,2479.0,4041.0,6520.0,1674.0,592.0,1334.0,1617.0,1993.0,9789.0,4920.0,4088.0,3010.0,13.0,2.0,18.9206687403,0.491687176654,0.113817871314,0.394494952032,bigMan
35,720,COWENDA01 ,Dave,Cowens,N,766.0,29565.0,13516.0,1574.0,5122.0,10444.0,2910.0,599.0,488.0,543.0,2920.0,12499.0,5744.0,2590.0,2027.0,14.0,1.0,18.8836083551,0.463956941351,0.130252412769,0.40579064588,bigMan
45,2228,MALONMO01 ,Moses,Malone,N,1329.0,45071.0,27409.0,6731.0,9481.0,16212.0,1796.0,1089.0,1732.0,3804.0,3076.0,19225.0,9435.0,11090.0,8531.0,80.0,8.0,18.1097072987,0.479977031008,0.0720277625206,0.447995206471,bigMan
46,2060,LANIEBO01 ,Bob,Lanier,N,959.0,32103.0,19248.0,1843.0,4853.0,9698.0,3007.0,777.0,1100.0,1112.0,3048.0,15092.0,7761.0,4858.0,3724.0,13.0,2.0,18.0559708029,0.508593381411,0.127519040237,0.363887578351,bigMan
56,1054,EWINGPA01 ,Patrick,Ewing,N,1183.0,40597.0,24815.0,2751.0,8855.0,11606.0,2215.0,1136.0,2894.0,3535.0,4034.0,19241.0,9702.0,7289.0,5392.0,125.0,19.0,17.428306847,0.518737194004,0.0903429310903,0.390919874906,bigMan
58,3738,WALTOBI01 ,Bill,Walton,N,468.0,13250.0,6215.0,1103.0,3820.0,4923.0,1590.0,380.0,1034.0,865.0,1298.0,4900.0,2552.0,1683.0,1111.0,4.0,0.0,17.4000961538,0.382006704607,0.153582287363,0.46441100803,bigMan
60,1257,GILMOAR01 ,Artis,Gilmore,A,420.0,17449.0,9362.0,0.0,4202.0,7169.0,1273.0,178.0,1431.0,1579.0,1543.0,6588.0,3671.0,3022.0,2018.0,7.0,2.0,17.328252381,0.395937255845,0.0872047599014,0.516857984254,bigMan
62,1906,KELLOCL01 ,Clark,Kellogg,N,260.0,8514.0,4918.0,852.0,1630.0,2482.0,764.0,381.0,105.0,731.0,858.0,4041.0,2008.0,1161.0,879.0,68.0,23.0,17.2375346154,0.519876495562,0.147304772932,0.332818731506,bigMan
66,2571,NANCELA01 ,Larry,Nance,N,920.0,30697.0,15687.0,2299.0,5053.0,7352.0,2393.0,872.0,2027.0,1711.0,2703.0,11664.0,6370.0,3892.0,2939.0,55.0,8.0,17.0007282609,0.479842027316,0.134317920026,0.385840052658,bigMan
69,1222,GASOLPA01 ,Pau,Gasol,N,584.0,20825.0,11002.0,1523.0,3564.0,5087.0,1853.0,313.0,1000.0,1439.0,1378.0,7911.0,4112.0,3738.0,2760.0,77.0,18.0,16.9297277397,0.489420935412,0.134001484781,0.376577579807,bigMan
70,792,DAUGHBR01 ,Brad,Daugherty,N,548.0,20029.0,10389.0,1207.0,4020.0,5227.0,2028.0,422.0,397.0,1511.0,1466.0,7189.0,3823.0,3670.0,2741.0,14.0,2.0,16.8499270073,0.471008320776,0.16051890192,0.368472777305,bigMan
74,1634,HOWARDW01 ,Dwight,Howard,N,407.0,14627.0,7035.0,1473.0,3634.0,5107.0,580.0,363.0,814.0,1202.0,1298.0,4384.0,2489.0,3423.0,2056.0,12.0,1.0,16.7399140049,0.389758179232,0.0838371266003,0.526404694168,bigMan
75,343,BOSHCH01  ,Chris,Bosh,N,439.0,16293.0,8597.0,1164.0,2853.0,4017.0,949.0,354.0,532.0,957.0,1159.0,6188.0,3014.0,3177.0,2527.0,146.0,42.0,16.7318428246,0.513953488372,0.108222591362,0.377823920266,bigMan
91,3262,SIKMAJA01 ,Jack,Sikma,N,1107.0,36943.0,17287.0,2542.0,8274.0,10816.0,3488.0,1162.0,1048.0,2586.0,3879.0,13792.0,6396.0,5053.0,4292.0,618.0,203.0,16.0708843722,0.455091401043,0.153434963374,0.391473635584,bigMan
94,3849,WICKSSI01 ,Sidney,Wicks,N,760.0,25762.0,12803.0,1539.0,3268.0,6620.0,2437.0,592.0,431.0,667.0,2524.0,11002.0,5046.0,3955.0,2711.0,2.0,0.0,16.0152105263,0.521866995541,0.143677070487,0.334455933972,bigMan
