,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
10,1041,ERVINJU01 ,Julius,Erving,A,407.0,16550.0,11662.0,0.0,2738.0,4924.0,1952.0,764.0,648.0,1617.0,1208.0,9094.0,4581.0,3102.0,2412.0,273.0,88.0,21.0934299754,0.523184903924,0.156253595674,0.320561500403,bigShooter
17,2226,MALONKA01 ,Karl,Malone,N,1476.0,54852.0,36928.0,3562.0,11405.0,14967.0,5248.0,2085.0,1145.0,4524.0,4578.0,26210.0,13528.0,13188.0,9787.0,310.0,85.0,20.5633279133,0.527842110563,0.147678984996,0.324478904441,bigShooter
32,2650,NOWITDI01 ,Dirk,Nowitzki,N,839.0,30689.0,19084.0,989.0,6193.0,7182.0,2247.0,776.0,857.0,1618.0,2178.0,14038.0,6628.0,5447.0,4748.0,2856.0,1080.0,19.0100166865,0.559282868526,0.120438247012,0.320278884462,bigShooter
33,2304,MCADOBO01 ,Bob,McAdoo,N,852.0,28327.0,18787.0,1818.0,5502.0,8048.0,1951.0,751.0,1147.0,1223.0,2726.0,14751.0,7420.0,5229.0,3944.0,37.0,3.0,18.9363356808,0.553549984989,0.101395977184,0.345054037826,bigShooter
55,1505,HAYESEL01 ,Elvin,Hayes,N,1303.0,50000.0,27313.0,2778.0,6973.0,16279.0,2398.0,864.0,1771.0,1358.0,4193.0,24272.0,10976.0,7999.0,5356.0,34.0,5.0,17.5235034536,0.532467532468,0.0715601965602,0.395972270972,bigShooter
63,219,BAYLOEL01 ,Elgin,Baylor,N,846.0,33863.0,23149.0,0.0,0.0,11463.0,3650.0,0.0,0.0,0.0,2596.0,20171.0,8693.0,7391.0,5763.0,0.0,0.0,17.2113486998,0.57167554699,0.103446321279,0.324878131731,bigShooter
68,1684,ISSELDA01 ,Dan,Issel,N,718.0,22342.0,14659.0,1686.0,4021.0,5707.0,1804.0,698.0,396.0,1281.0,2022.0,10711.0,5424.0,4756.0,3792.0,75.0,19.0,16.9687116992,0.554514392214,0.12952992338,0.315955684407,bigShooter
92,3441,STOUDAM01 ,Amare,Stoudemire,N,434.0,14854.0,9139.0,1148.0,2733.0,3881.0,595.0,395.0,639.0,1112.0,1491.0,6073.0,3284.0,3386.0,2557.0,73.0,14.0,16.0456382488,0.524302857636,0.0854700854701,0.390227056894,bigShooter
109,1921,KENONLA01 ,Larry,Kenon,N,503.0,15517.0,8535.0,1362.0,2580.0,3942.0,1287.0,675.0,155.0,1101.0,1078.0,7293.0,3564.0,1763.0,1406.0,10.0,1.0,15.5281312127,0.546210305572,0.146944278011,0.306845416417,bigShooter
110,2353,MCGINGE01 ,George,McGinnis,A,314.0,11985.0,7919.0,0.0,2323.0,4056.0,1104.0,525.0,96.0,1472.0,1236.0,6374.0,2995.0,2708.0,1848.0,279.0,81.0,15.5179745223,0.524393253805,0.134018922254,0.341587823941,bigShooter
126,1510,HAYWOSP01 ,Spencer,Haywood,N,760.0,25600.0,14592.0,1493.0,3228.0,7038.0,1351.0,355.0,629.0,716.0,2167.0,12447.0,5790.0,3766.0,3011.0,8.0,1.0,15.1764921053,0.570439963336,0.0781851512374,0.351374885426,bigShooter
130,1685,ISSELDA01 ,Dan,Issel,A,500.0,19442.0,12823.0,0.0,2480.0,5426.0,1103.0,245.0,136.0,988.0,1482.0,10193.0,5007.0,3559.0,2799.0,67.0,10.0,15.126616,0.595977313922,0.0788165818862,0.325206104192,bigShooter
131,2819,PETTIBO01 ,Bob,Pettit,N,792.0,30690.0,20880.0,0.0,0.0,12849.0,2369.0,0.0,0.0,0.0,2529.0,16872.0,7349.0,8119.0,6182.0,0.0,0.0,15.0766174242,0.525771268308,0.0738236210658,0.400405110626,bigShooter
144,753,CUNNIBI01 ,Billy,Cunningham,N,654.0,22406.0,13626.0,159.0,714.0,6638.0,2625.0,115.0,45.0,0.0,2431.0,11467.0,5116.0,4717.0,3394.0,0.0,0.0,14.8768486239,0.548922929631,0.131163235998,0.319913834371,bigShooter
154,4,ABDURSH01 ,Shareef,Abdur-rahim,N,830.0,28883.0,15028.0,1869.0,4370.0,6239.0,2109.0,820.0,638.0,2136.0,2324.0,11515.0,5434.0,4943.0,4006.0,519.0,154.0,14.6737204819,0.540077857511,0.137376295671,0.322545846818,bigShooter
167,3729,WALLARA01 ,Rasheed,Wallace,N,1009.0,34163.0,15150.0,1524.0,5470.0,6994.0,1908.0,997.0,1375.0,1622.0,2997.0,12736.0,5999.0,3017.0,2170.0,2868.0,982.0,14.4332418236,0.530445647647,0.120991253644,0.348563098709,bigShooter
168,2362,MCHALKE01 ,Kevin,McHale,N,971.0,30118.0,17335.0,2358.0,4764.0,7122.0,1670.0,344.0,1690.0,1893.0,2758.0,12334.0,6830.0,4554.0,3634.0,157.0,41.0,14.4212481977,0.532556131261,0.0869602763385,0.380483592401,bigShooter
179,3584,TOMJARU01 ,Rudy,Tomjanovich,N,768.0,25714.0,13383.0,1173.0,2783.0,6198.0,1573.0,374.0,175.0,332.0,1937.0,11240.0,5630.0,2666.0,2089.0,130.0,34.0,14.2879010417,0.574642126789,0.0995398773006,0.32581799591,bigShooter
180,3029,ROBINCL01 ,Clifford T.,Robinson,N,629.0,19284.0,10823.0,1363.0,3874.0,5237.0,1249.0,655.0,441.0,1571.0,1870.0,9596.0,4493.0,2533.0,1830.0,36.0,7.0,14.2810302067,0.558621492607,0.110839445803,0.33053906159,bigShooter
