,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
0,1869,JORDAMI01 ,Michael,Jordan,N,1072,41012,32292,1668,5004,6672,5633,2514,893,2924,2783,24537,12192,8772,7327,1778,581,24.79780877,0.609630053,0.202414967,0.18795498,shooterGuard
1,1726,JAMESLE01 ,LeBron,James,N,472,19151,12993,607,2700,3307,3159,830,405,1541,950,9875,4647,4144,3057,1957,642,24.28380085,0.561845699,0.226957214,0.211197087,shooterGuard
2,285,BIRDLA01  ,Larry,Bird,N,897,34443,21791,1757,7217,8974,5695,1556,755,2816,2279,17334,8591,4471,3960,1727,649,24.27388963,0.505158244,0.211313167,0.283528589,shooterGuard
3,1793,JOHNSMA01 ,Magic,Johnson,N,906,33245,17707,1601,4958,6559,10141,1724,374,3506,2050,11951,6211,5850,4960,1074,325,24.13128256,0.388663046,0.385866207,0.225470747,guard
4,2768,PAULCH01  ,Chris,Paul,N,301,11177,5827,246,1187,1433,2966,726,23,776,770,4364,2049,1738,1473,745,256,23.44038206,0.458788898,0.388141295,0.153069807,guard
5,3019,ROBEROS01 ,Oscar,Robertson,N,1040,43886,26710,71,208,7804,9887,77,4,0,2931,19620,9508,9185,7694,0,0,22.53856538,0.524711168,0.266474112,0.20881472,shooterGuard
6,1210,GARNEKE01 ,Kevin,Garnett,N,1055,39646,21277,2784,8898,11682,4534,1445,1736,2614,2646,17144,8502,5249,4107,586,166,21.72615166,0.469171615,0.163624422,0.367203963,guard
7,2678,OLAJUHA01 ,Hakeem,Olajuwon,N,1238,44223,26946,4034,9713,13747,3058,2162,3830,3667,4383,20991,10749,7621,5423,124,25,21.56165509,0.479377912,0.119210743,0.401411346,bigGuard
8,166,BARKLCH01 ,Charles,Barkley,N,1073,39330,23757,4260,8286,12546,4215,1648,888,3376,3287,15605,8435,8643,6349,2020,538,21.50439515,0.447109048,0.167984643,0.384906309,guard
9,1,ABDULKA01 ,Kareem,Abdul-jabbar,N,1560,57446,38387,2975,9394,17440,5660,1160,3189,2527,4657,28307,15837,9304,6712,18,1,21.45102564,0.507694239,0.122318674,0.369987087,shooterGuard
10,1041,ERVINJU01 ,Julius,Erving,A,407,16550,11662,0,2738,4924,1952,764,648,1617,1208,9094,4581,3102,2412,273,88,21.09342998,0.523184904,0.156253596,0.3205615,shooterGuard
11,2695,ONEASH01  ,Shaquille,O'neal,N,1117,39925,27619,4068,8498,12566,2920,708,2628,3149,3857,18793,10934,10896,5750,22,1,21.08334557,0.499614515,0.096450884,0.403934601,bigShooter
12,3031,ROBINDA01 ,David,Robinson,N,987,34269,20790,3083,7414,10497,2441,1387,2954,2417,2836,14221,7365,8201,6035,100,25,20.97636677,0.451460317,0.12152381,0.427015873,bigGuard
13,1687,IVERSAL01 ,Allen,Iverson,N,886,36720,23983,729,2586,3315,5512,1964,162,3199,1730,19590,8331,8037,6271,3358,1050,20.83317946,0.641390826,0.244769669,0.113839505,shooterGuard
14,1934,KIDDJA01  ,Jason,Kidd,N,1107,41171,15318,1620,5789,7409,10199,2198,351,3461,2103,13609,5469,3702,2894,4348,1486,20.66149684,0.403038559,0.367144465,0.229816976,guard
15,3784,WEBBECH01 ,Chris,Webber,N,831,30844,17182,2271,5854,8125,3526,1197,1200,2313,2699,15024,7192,3906,2534,883,264,20.64095066,0.516785911,0.162458723,0.320755366,shooterGuard
16,954,DUNCATI01 ,Tim,Duncan,N,899,33151,19246,2792,7754,10546,2847,689,2117,2494,2394,14539,7376,6530,4470,128,24,20.62190656,0.472997593,0.115036762,0.411965645,bigGuard
17,2226,MALONKA01 ,Karl,Malone,N,1476,54852,36928,3562,11405,14967,5248,2085,1145,4524,4578,26210,13528,13188,9787,310,85,20.56332791,0.527842111,0.147678985,0.324478904,shooterGuard
18,3701,WADEDW01  ,Dwyane,Wade,N,394,14923,9924,487,1438,1925,2625,720,379,1497,1019,7167,3465,3652,2821,608,173,20.49055584,0.559222846,0.261001873,0.179775281,shooterGuard
19,173,BARNEMA01 ,Marvin,Barnes,A,144,5563,3465,0,1927,1927,399,220,271,537,601,2916,1458,779,546,14,3,20.4580625,0.508634223,0.107971394,0.383394383,shooter
20,933,DREXLCL01 ,Clyde,Drexler,N,1086,37537,22195,2615,4062,6677,6125,2207,719,2977,3285,17673,8335,5962,4698,2603,827,20.23861418,0.529115895,0.249453609,0.221430496,shooterGuard
21,194,BARRYRI01 ,Rick,Barry,N,794,28825,18395,510,2366,5168,4017,1104,269,574,2264,16163,7252,4243,3818,221,73,20.17786524,0.604880057,0.191647019,0.203472924,shooterGuard
22,3817,WESTJE01  ,Jerry,West,N,932,36571,25192,30,86,5376,6238,81,23,0,2435,19032,9016,8801,7160,0,0,19.9904882,0.618926829,0.205495935,0.175577236,shooterGuard
23,2355,MCGRATR01 ,Tracy,McGrady,N,784,27467,17289,1206,3571,4777,3699,1039,744,1830,1486,14433,6290,4927,3689,3012,1020,19.84392474,0.584521302,0.191884011,0.223594687,shooterGuard
24,2249,MARIOSH01 ,Shawn,Marion,N,744,28023,13254,1919,5465,7384,1511,1362,976,1192,1869,11133,5357,2281,1870,1989,670,19.59802151,0.497764464,0.128453903,0.373781633,shooterGuard
25,2243,MARAVPE02 ,Pete,Maravich,N,658,24316,15948,426,1421,2747,3563,587,108,530,1865,14025,6187,4344,3564,15,10,19.41552736,0.666904422,0.197337137,0.13575844,shooterGuard
26,468,BRYANKO01 ,Kobe,Bryant,N,948,34538,23820,1137,3881,5018,4402,1441,543,2752,2528,18162,8256,7267,6104,3528,1204,19.41297996,0.614286681,0.197625651,0.188087668,shooterGuard
27,1042,ERVINJU01 ,Julius,Erving,N,836,28677,18364,2067,3534,5601,3224,1508,1293,2323,2286,14276,7237,4950,3844,176,46,19.40463517,0.551154351,0.182688595,0.266157054,shooterGuard
28,3533,THOMAIS01 ,Isiah,Thomas,N,979,35516,18822,951,2527,3478,9061,1861,249,3682,2971,15904,7194,5316,4036,1373,398,19.26897242,0.520538081,0.357477171,0.121984748,shooterGuard
29,581,CARTEVI01 ,Vince,Carter,N,777,29275,18254,1253,2992,4245,3315,969,602,1851,2351,14931,6667,4681,3728,3168,1192,19.1992278,0.620521985,0.178040063,0.201437952,shooterGuard
30,3432,STOCKJO01 ,John,Stockton,N,1504,47765,19711,965,3085,4050,15806,3265,315,4243,3942,13658,7039,5796,4788,2202,845,19.09454189,0.368199709,0.514126274,0.117674017,guard
31,604,CHAMBWI01 ,Wilt,Chamberlain,N,1045,47859,31419,0,0,23924,4643,0,0,0,2075,23497,12681,11862,6057,0,0,19.06746603,0.451309926,0.089178703,0.459511371,bigMan
