,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
0,1869,JORDAMI01 ,Michael,Jordan,N,1072.0,41012.0,32292.0,1668.0,5004.0,6672.0,5633.0,2514.0,893.0,2924.0,2783.0,24537.0,12192.0,8772.0,7327.0,1778.0,581.0,24.7978087687,0.609630052921,0.202414966831,0.187954980248,guardShooter
1,1726,JAMESLE01 ,LeBron,James,N,472.0,19151.0,12993.0,607.0,2700.0,3307.0,3159.0,830.0,405.0,1541.0,950.0,9875.0,4647.0,4144.0,3057.0,1957.0,642.0,24.2838008475,0.56184569868,0.226957214383,0.211197086937,guardShooter
5,3019,ROBEROS01 ,Oscar,Robertson,N,1040.0,43886.0,26710.0,71.0,208.0,7804.0,9887.0,77.0,4.0,0.0,2931.0,19620.0,9508.0,9185.0,7694.0,0.0,0.0,22.5385653846,0.524711168164,0.26647411211,0.208814719726,guardShooter
13,1687,IVERSAL01 ,Allen,Iverson,N,886.0,36720.0,23983.0,729.0,2586.0,3315.0,5512.0,1964.0,162.0,3199.0,1730.0,19590.0,8331.0,8037.0,6271.0,3358.0,1050.0,20.8331794582,0.641390826049,0.244769668991,0.11383950496,guardShooter
18,3701,WADEDW01  ,Dwyane,Wade,N,394.0,14923.0,9924.0,487.0,1438.0,1925.0,2625.0,720.0,379.0,1497.0,1019.0,7167.0,3465.0,3652.0,2821.0,608.0,173.0,20.4905558376,0.559222846442,0.261001872659,0.179775280899,guardShooter
20,933,DREXLCL01 ,Clyde,Drexler,N,1086.0,37537.0,22195.0,2615.0,4062.0,6677.0,6125.0,2207.0,719.0,2977.0,3285.0,17673.0,8335.0,5962.0,4698.0,2603.0,827.0,20.2386141805,0.529115894734,0.249453609173,0.221430496093,guardShooter
21,194,BARRYRI01 ,Rick,Barry,N,794.0,28825.0,18395.0,510.0,2366.0,5168.0,4017.0,1104.0,269.0,574.0,2264.0,16163.0,7252.0,4243.0,3818.0,221.0,73.0,20.1778652393,0.604880056884,0.191647019198,0.203472923918,guardShooter
22,3817,WESTJE01  ,Jerry,West,N,932.0,36571.0,25192.0,30.0,86.0,5376.0,6238.0,81.0,23.0,0.0,2435.0,19032.0,9016.0,8801.0,7160.0,0.0,0.0,19.9904881974,0.618926829268,0.205495934959,0.175577235772,guardShooter
23,2355,MCGRATR01 ,Tracy,McGrady,N,784.0,27467.0,17289.0,1206.0,3571.0,4777.0,3699.0,1039.0,744.0,1830.0,1486.0,14433.0,6290.0,4927.0,3689.0,3012.0,1020.0,19.8439247449,0.584521302446,0.191884011016,0.223594686538,guardShooter
25,2243,MARAVPE02 ,Pete,Maravich,N,658.0,24316.0,15948.0,426.0,1421.0,2747.0,3563.0,587.0,108.0,530.0,1865.0,14025.0,6187.0,4344.0,3564.0,15.0,10.0,19.4155273556,0.666904422254,0.197337137423,0.135758440323,guardShooter
26,468,BRYANKO01 ,Kobe,Bryant,N,948.0,34538.0,23820.0,1137.0,3881.0,5018.0,4402.0,1441.0,543.0,2752.0,2528.0,18162.0,8256.0,7267.0,6104.0,3528.0,1204.0,19.4129799578,0.614286680647,0.197625651086,0.188087668268,guardShooter
27,1042,ERVINJU01 ,Julius,Erving,N,836.0,28677.0,18364.0,2067.0,3534.0,5601.0,3224.0,1508.0,1293.0,2323.0,2286.0,14276.0,7237.0,4950.0,3844.0,176.0,46.0,19.4046351675,0.551154351015,0.182688595475,0.266157053509,guardShooter
29,581,CARTEVI01 ,Vince,Carter,N,777.0,29275.0,18254.0,1253.0,2992.0,4245.0,3315.0,969.0,602.0,1851.0,2351.0,14931.0,6667.0,4681.0,3728.0,3168.0,1192.0,19.1992277992,0.620521984872,0.17804006317,0.201437951957,guardShooter
36,1447,HARDATI01 ,Tim,Hardaway,N,867.0,30626.0,15373.0,544.0,2311.0,2855.0,7095.0,1428.0,129.0,2481.0,2027.0,13076.0,5640.0,3263.0,2551.0,4345.0,1542.0,18.8615801615,0.531912297116,0.346703006142,0.121384696742,guardShooter
38,799,DAVISBA01 ,Baron,Davis,N,673.0,23827.0,11364.0,662.0,2043.0,2705.0,4902.0,1292.0,286.0,1875.0,1947.0,10059.0,4119.0,2846.0,1983.0,3539.0,1143.0,18.6515081724,0.522708376637,0.32186655581,0.155425067554,guardShooter
42,95,ARENAGI01 ,Gilbert,Arenas,N,433.0,16172.0,9853.0,403.0,1425.0,1828.0,2387.0,758.0,103.0,1438.0,1365.0,7436.0,3174.0,3214.0,2599.0,2529.0,906.0,18.2281200924,0.594309462916,0.251358695652,0.154331841432,guardShooter
44,1153,FRAZIWA01 ,Walt,Frazier,N,825.0,30965.0,15581.0,403.0,1523.0,4830.0,5040.0,681.0,59.0,139.0,2180.0,12516.0,6130.0,4226.0,3321.0,1.0,0.0,18.1424993939,0.541209028799,0.247383896913,0.211407074289,guardShooter
48,2833,PIERCPA01 ,Paul,Pierce,N,813.0,30528.0,18603.0,798.0,4305.0,5103.0,3183.0,1267.0,529.0,2488.0,2340.0,13760.0,6096.0,6330.0,5053.0,3713.0,1358.0,18.0397785978,0.577132790873,0.186645415653,0.236221793474,guardShooter
51,2780,PAYTOGA01 ,Gary,Payton,N,1335.0,47123.0,21813.0,1336.0,3933.0,5269.0,8964.0,2445.0,285.0,3030.0,3217.0,18698.0,8708.0,4480.0,3265.0,3570.0,1132.0,17.8973925094,0.524326294832,0.319929334567,0.155744370601,guardShooter
57,2245,MARBUST01 ,Stephon,Marbury,N,846.0,31899.0,16297.0,579.0,1937.0,2516.0,6471.0,1022.0,121.0,2547.0,2014.0,13324.0,5769.0,4804.0,3768.0,3048.0,991.0,17.4186926714,0.568090730792,0.319476421932,0.112432847276,guardShooter
59,282,BINGDA01  ,Dave,Bing,N,901.0,32769.0,18327.0,418.0,741.0,3420.0,5397.0,483.0,89.0,216.0,2615.0,15769.0,6962.0,5683.0,4403.0,0.0,0.0,17.380518313,0.626798632642,0.233722871452,0.139478495906,guardShooter
61,91,ARCHINA01 ,Nate,Archibald,N,876.0,31159.0,16481.0,344.0,1015.0,2046.0,6476.0,719.0,81.0,1123.0,2002.0,12628.0,5899.0,5760.0,4664.0,85.0,19.0,17.2784714612,0.575307517084,0.327790432802,0.0969020501139,guardShooter
64,2815,PETRIGE01 ,Geoff,Petrie,N,446.0,16787.0,9732.0,140.0,445.0,1271.0,2057.0,247.0,33.0,0.0,1075.0,8719.0,3970.0,2225.0,1792.0,0.0,0.0,17.1083318386,0.707309158757,0.186906789973,0.10578405127,guardShooter
76,3899,WILLIGU01 ,Gus,Williams,N,825.0,25645.0,14093.0,818.0,1404.0,2222.0,4597.0,1638.0,291.0,1646.0,1637.0,12570.0,5793.0,3173.0,2399.0,454.0,108.0,16.7116860606,0.589642555587,0.292475842011,0.117881602402,guardShooter
77,45,ALLENRA02 ,Ray,Allen,N,942.0,35095.0,19661.0,1057.0,3123.0,4180.0,3544.0,1139.0,172.0,2207.0,2202.0,15319.0,6865.0,4068.0,3632.0,5776.0,2299.0,16.6674161359,0.62901371438,0.192288741069,0.178697544551,guardShooter
78,719,COUSYBO01 ,Bob,Cousy,N,924.0,30165.0,16960.0,0.0,0.0,4786.0,6955.0,0.0,0.0,0.0,2242.0,16468.0,6168.0,5756.0,4624.0,0.0,0.0,16.6514155844,0.583785316743,0.2465525187,0.169662164557,guardShooter
88,2627,NIXONNO01 ,Norm,Nixon,N,768.0,27250.0,12065.0,473.0,1518.0,1991.0,6386.0,1187.0,71.0,2368.0,1983.0,10805.0,5219.0,1978.0,1527.0,340.0,100.0,16.2344973958,0.52862035225,0.370499021526,0.100880626223,guardShooter
96,275,BIBBYMI01 ,Mike,Bibby,N,801.0,28919.0,13177.0,487.0,2178.0,2665.0,4862.0,1034.0,134.0,1923.0,1554.0,11068.0,4859.0,2794.0,2248.0,3243.0,1211.0,15.9558651685,0.560036431716,0.298335272985,0.141628295299,guardShooter
105,3193,SCOTTCH01 ,Charlie,Scott,N,554.0,19101.0,9924.0,461.0,1208.0,2011.0,2670.0,608.0,152.0,656.0,2040.0,9153.0,4065.0,2323.0,1792.0,11.0,2.0,15.6564873646,0.627175551597,0.224612854598,0.148211593806,guardShooter
108,3838,WHITEJO01 ,Jojo,White,N,837.0,29941.0,14399.0,472.0,1468.0,3345.0,4095.0,686.0,112.0,504.0,2056.0,13884.0,6169.0,2471.0,2060.0,6.0,1.0,15.5286284349,0.627610523461,0.216119699846,0.156269776693,guardShooter
117,3351,SMITHRA01 ,Randy,Smith,N,976.0,31444.0,16262.0,861.0,1977.0,3597.0,4487.0,1403.0,57.0,1158.0,2556.0,14218.0,6676.0,3705.0,2893.0,110.0,17.0,15.3643155738,0.598350307213,0.247874758017,0.15377493477,guardShooter
119,386,BRANDTE01 ,Terrell,Brandon,N,724.0,21546.0,9994.0,425.0,1749.0,2174.0,4407.0,1142.0,226.0,1419.0,1325.0,8710.0,3908.0,2043.0,1784.0,1110.0,394.0,15.3087955801,0.522840506633,0.333093222883,0.144066270484,guardShooter
121,111,ARTESRO01 ,Ron,Artest,N,604.0,21041.0,9720.0,745.0,2342.0,3087.0,1915.0,1245.0,375.0,1371.0,1776.0,8193.0,3453.0,2901.0,2097.0,2096.0,717.0,15.2505513245,0.553020587243,0.213297333783,0.233682078974,guardShooter
123,2277,MASHBJA01 ,Jamal,Mashburn,N,611.0,22761.0,11644.0,697.0,2574.0,3271.0,2414.0,632.0,109.0,1585.0,1533.0,10222.0,4277.0,3032.0,2323.0,2226.0,767.0,15.2267021277,0.614007688611,0.182964920711,0.203027390678,guardShooter
125,3866,WILKELE01 ,Lenny,Wilkens,N,1077.0,38064.0,17772.0,118.0,279.0,5030.0,7211.0,174.0,26.0,0.0,3285.0,14327.0,6189.0,6973.0,5394.0,0.0,0.0,15.1947632312,0.535228631201,0.275889121339,0.18888224746,guardShooter
