,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
2,285,BIRDLA01  ,Larry,Bird,N,897.0,34443.0,21791.0,1757.0,7217.0,8974.0,5695.0,1556.0,755.0,2816.0,2279.0,17334.0,8591.0,4471.0,3960.0,1727.0,649.0,24.2738896321,0.505158244448,0.211313166638,0.283528588914,guard
3,1793,JOHNSMA01 ,Magic,Johnson,N,906.0,33245.0,17707.0,1601.0,4958.0,6559.0,10141.0,1724.0,374.0,3506.0,2050.0,11951.0,6211.0,5850.0,4960.0,1074.0,325.0,24.1312825607,0.388663045953,0.385866207031,0.225470747016,guard
4,2768,PAULCH01  ,Chris,Paul,N,301.0,11177.0,5827.0,246.0,1187.0,1433.0,2966.0,726.0,23.0,776.0,770.0,4364.0,2049.0,1738.0,1473.0,745.0,256.0,23.4403820598,0.458788898234,0.388141295206,0.15306980656,guard
14,1934,KIDDJA01  ,Jason,Kidd,N,1107.0,41171.0,15318.0,1620.0,5789.0,7409.0,10199.0,2198.0,351.0,3461.0,2103.0,13609.0,5469.0,3702.0,2894.0,4348.0,1486.0,20.6614968383,0.403038559498,0.367144464846,0.229816975656,guard
28,3533,THOMAIS01 ,Isiah,Thomas,N,979.0,35516.0,18822.0,951.0,2527.0,3478.0,9061.0,1861.0,249.0,3682.0,2971.0,15904.0,7194.0,5316.0,4036.0,1373.0,398.0,19.2689724208,0.520538081367,0.357477170818,0.121984747815,guard
30,3432,STOCKJO01 ,John,Stockton,N,1504.0,47765.0,19711.0,965.0,3085.0,4050.0,15806.0,3265.0,315.0,4243.0,3942.0,13658.0,7039.0,5796.0,4788.0,2202.0,845.0,19.0945418883,0.368199708848,0.514126273791,0.117674017361,guard
39,2114,LEVERLA01 ,Lafayette,Lever,N,752.0,23814.0,10433.0,1442.0,3081.0,4523.0,4696.0,1666.0,209.0,1471.0,1803.0,9504.0,4244.0,2312.0,1783.0,523.0,162.0,18.6034787234,0.461404019808,0.308864938344,0.229731041849,guard
41,1785,JOHNSKE01 ,Kevin,Johnson,N,735.0,25061.0,13127.0,487.0,1917.0,2404.0,6711.0,1082.0,175.0,2258.0,1541.0,9160.0,4512.0,4691.0,3943.0,524.0,160.0,18.4739972789,0.468973991399,0.398986278927,0.132039729674,guard
49,2981,RICHAMI01 ,Micheal Ray,Richardson,N,556.0,18589.0,8253.0,981.0,2075.0,3056.0,3899.0,1463.0,206.0,1854.0,1859.0,7479.0,3419.0,1870.0,1291.0,564.0,124.0,18.0213848921,0.464447618456,0.332981432031,0.202570949513,guard
50,303,BLAYLMO01 ,Mookie,Blaylock,N,889.0,31026.0,11962.0,1017.0,2642.0,3659.0,5972.0,2073.0,300.0,2067.0,1687.0,11499.0,4705.0,1724.0,1269.0,3816.0,1283.0,17.9816186727,0.489256690635,0.342296728077,0.168446581287,guard
