,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal,type
40,3869,WILKIDO01 ,Dominique,Wilkins,N,1074.0,38113.0,26668.0,2950.0,4219.0,7169.0,2677.0,1378.0,642.0,2669.0,2061.0,21589.0,9963.0,7438.0,6031.0,2231.0,711.0,18.4949487896,0.645314601704,0.121207592288,0.233477806008,shooter
53,1794,JOHNSMA02 ,Marques,Johnson,N,691.0,23694.0,13892.0,1829.0,2988.0,4817.0,2502.0,888.0,525.0,1627.0,1766.0,11065.0,5733.0,3265.0,2412.0,92.0,14.0,17.6607713459,0.558923069152,0.171238066374,0.269838864474,shooter
67,1238,GERVIGE01 ,George,Gervin,N,791.0,26536.0,20708.0,1186.0,2421.0,3607.0,2214.0,941.0,670.0,2137.0,2331.0,15747.0,8045.0,5383.0,4541.0,259.0,77.0,16.9780480405,0.679364942405,0.136114586479,0.184520471116,shooter
72,1729,JAMISAN01 ,Antawn,Jamison,N,798.0,29356.0,15883.0,2094.0,4308.0,6402.0,1396.0,837.0,302.0,1396.0,1947.0,13400.0,6110.0,3894.0,2859.0,2314.0,804.0,16.7792744361,0.599901508708,0.0999686618615,0.300129829431,shooter
79,1032,ENGLIAL01 ,Alex,English,N,1193.0,38063.0,25613.0,2778.0,3760.0,6538.0,4351.0,1067.0,833.0,2821.0,3027.0,21036.0,10659.0,5141.0,4277.0,83.0,18.0,16.62772171,0.621906873614,0.160177383592,0.217915742794,shooter
80,86,ANTHOCA01 ,Carmelo,Anthony,N,445.0,16106.0,10768.0,873.0,1858.0,2731.0,1367.0,503.0,198.0,1374.0,1335.0,8408.0,3864.0,3433.0,2731.0,1007.0,309.0,16.5997460674,0.636632089044,0.141591580223,0.221776330734,shooter
84,1492,HAVLIJO01 ,John,Havlicek,N,1270.0,46471.0,26395.0,610.0,1389.0,8007.0,6114.0,476.0,117.0,204.0,3281.0,23930.0,10513.0,6589.0,5369.0,0.0,0.0,16.448111811,0.61924231446,0.170531000932,0.210226684608,shooter
86,3711,WALKEAN01 ,Antoine,Walker,N,893.0,31527.0,15649.0,1894.0,4998.0,6892.0,3170.0,1085.0,469.0,2504.0,2516.0,14701.0,6086.0,3303.0,2091.0,4264.0,1386.0,16.3368409854,0.558612303834,0.161682562602,0.279705133564,shooter
87,782,DANTLAD01 ,Adrian,Dantley,N,955.0,34151.0,23177.0,2207.0,3248.0,5455.0,2830.0,944.0,150.0,2503.0,2550.0,15121.0,8169.0,8351.0,6832.0,41.0,7.0,16.2360628272,0.617183673469,0.154040816327,0.228775510204,shooter
100,2979,RICHAJA01 ,Jason,Richardson,N,592.0,21112.0,11008.0,819.0,2304.0,3123.0,1798.0,730.0,279.0,1214.0,1456.0,9517.0,4173.0,2248.0,1590.0,2924.0,1072.0,15.854160473,0.616106687383,0.163656373406,0.220236939211,shooter
104,931,DREWJO01  ,John,Drew,N,739.0,21828.0,15291.0,2158.0,2930.0,5088.0,1224.0,1004.0,193.0,1402.0,2641.0,11658.0,5481.0,5774.0,4319.0,57.0,10.0,15.6776630582,0.608232900297,0.11624145667,0.275525643032,shooter
113,1239,GERVIGE01 ,George,Gervin,A,269.0,9061.0,5887.0,0.0,1867.0,1995.0,584.0,342.0,377.0,772.0,919.0,4836.0,2323.0,1439.0,1196.0,192.0,45.0,15.4268066914,0.59454143103,0.113843127612,0.291615441357,shooter
116,3864,WILKEJA01 ,Jamaal,Wilkes,N,828.0,27275.0,14644.0,1627.0,3490.0,5117.0,2050.0,1049.0,262.0,1211.0,2296.0,12471.0,6226.0,2878.0,2185.0,52.0,7.0,15.3992777778,0.595302878419,0.147930688816,0.256766432765,shooter
